Id,Sales
1,4407.14257812
857,4127.0859375
1713,4646.41748047
2569,4858.97509766
3425,5047.94042969
4281,4049.67456055
5137,3609.66601562
5993,3435.51074219
6849,3571.35961914
7705,3616.25244141
8561,3651.30419922
9417,4684.47607422
10273,4273.44970703
11129,4287.52050781
11985,5304.4375
12841,5375.95800781
13697,5575.49707031
14553,6652.71630859
15409,6058.03466797
16265,4666.13378906
17121,4169.74023438
17977,3760.73486328
18833,3582.04931641
19689,3538.07055664
20545,4123.67822266
21401,5303.79492188
22257,3766.96777344
23113,4164.69189453
23969,4660.35546875
24825,4781.43847656
25681,5107.58740234
26537,5848.97363281
27393,5280.07080078
28249,4369.38574219
29105,3760.47290039
29961,3365.8269043
30817,3439.21606445
31673,3448.59887695
32529,3591.07495117
33385,4825.41503906
34241,4279.18505859
35097,4113.765625
35953,4430.40917969
36809,5183.88037109
37665,4819.26953125
38521,5827.52294922
39377,6188.58447266
40233,5585.47753906
2,7429.16503906
858,7872.75683594
1714,8722.1796875
2570,9263.30859375
3426,3958.81933594
4282,3923.73828125
5138,5548.45068359
5994,5536.76171875
6850,5718.52392578
7706,5528.40771484
8562,6226.24072266
9418,3535.64135742
10274,4318.38671875
11130,7187.03222656
11986,7130.59130859
12842,8417.88574219
13698,8781.92285156
14554,12333.3359375
15410,4576.09423828
16266,4051.9621582
17122,6292.71533203
17978,5564.78564453
18834,5689.65527344
19690,5447.66845703
20546,5621.50146484
21402,4282.50097656
22258,3573.84765625
23114,7126.22607422
23970,7562.04638672
24826,8183.97607422
25682,8930.33789062
26538,10336.4189453
27394,4705.75830078
28250,4109.46679688
29106,5915.23925781
29962,5581.91943359
30818,6010.94580078
31674,5833.54589844
32530,5810.35009766
33386,4504.71630859
34242,3897.75878906
35098,7410.19921875
35954,7887.45068359
36810,8169.26757812
37666,7966.69482422
38522,9821.15820312
39378,4363.21289062
40234,4745.05419922
3,9431.31152344
859,9722.95996094
1715,11652.9277344
2571,13635.3388672
3427,3822.90795898
4283,6126.24755859
5139,8870.72753906
5995,8275.96484375
6851,8295.76171875
7707,8858.0703125
8563,9227.93847656
9419,3348.9387207
10275,6806.08251953
11131,9785.95410156
11987,9070.97753906
12843,10739.5361328
13699,12719.9912109
14555,15124.234375
15411,4948.8828125
16267,8241.52636719
17123,11984.5214844
17979,9689.8828125
18835,8955.0390625
19691,9067.95019531
20547,10074.5205078
21403,4140.01123047
22259,6160.31542969
23115,10442.0166016
23971,10484.3398438
24827,11039.0429688
25683,12728.0498047
26539,15500.9003906
27395,3993.39477539
28251,7104.28515625
29107,10571.9101562
29963,9334.41992188
30819,9110.73242188
31675,9722.3203125
32531,10742.7324219
33387,4319.17773438
34243,7085.54003906
35099,11147.1923828
35955,11373.8925781
36811,11436.4287109
37667,12080.9453125
38523,14724.0761719
39379,3659.81298828
40235,6766.51367188
4,7689.99462891
860,7302.11425781
1716,8255.34960938
2572,9626.9375
3428,4845.04443359
4284,3442.73486328
5140,5288.02929688
5996,5973.37792969
6852,5446.11474609
7708,5391.69287109
8564,5527.6328125
9420,3860.7800293
10276,3506.88769531
11132,6260.04638672
11988,7399.61914062
12844,7991.92382812
13700,8878.17578125
14556,10589.8222656
15412,5094.61035156
16268,3743.59716797
17124,5582.79833984
17980,5478.77832031
18836,4838.00634766
19692,4858.015625
20548,5350.97167969
21404,4487.18847656
22260,3055.50170898
23116,5948.99072266
23972,7438.07763672
24828,6976.3984375
25684,7768.36669922
26540,9209.25390625
27396,5258.05224609
28252,3635.72973633
29108,5347.82373047
29964,5585.37109375
30820,5195.65234375
31676,5278.44433594
32532,5588.90966797
33388,4849.16845703
34244,3367.34277344
35100,6161.37939453
35956,7594.67431641
36812,7095.03515625
37668,7145.95800781
38524,8943.01269531
39380,4368.15185547
40236,4585.12158203
5,7540.96386719
861,7767.22558594
1717,8672.26660156
2573,10704.7451172
3429,3994.49584961
4285,6648.52978516
5141,6587.90429688
5997,6218.34130859
6853,6253.14794922
7709,6518.16894531
8565,7289.86669922
9421,3555.24414062
10277,7180.54345703
11133,8021.63867188
11989,8346.33300781
12845,9114.63476562
13701,10029.3359375
14557,11780.9375
15413,3998.07543945
16269,7284.07714844
17125,7303.43115234
17981,6693.04296875
18837,6778.23144531
19693,6762.20410156
20549,7904.81005859
21405,4196.88720703
22261,6571.26074219
23117,7923.89306641
23973,8317.92285156
24829,8493.8828125
25685,9072.75097656
26541,11593.2988281
27397,4413.86523438
28253,7378.58154297
29109,7098.38574219
29965,6548.84179688
30821,6681.22412109
31677,6225.45117188
32533,7281.13867188
33389,4064.4699707
34245,6591.26660156
35101,7483.84228516
35957,7975.83349609
36813,8561.79980469
37669,8212.43066406
38525,11091.4414062
39381,4118.50097656
40237,8128.91259766
6,5858.18603516
862,5932.10498047
1718,6660.65917969
2574,7617.70117188
3430,6218.19287109
4286,4641.35009766
5142,5269.63574219
5998,5189.49072266
6854,5072.29541016
7710,5360.07470703
8566,5466.13574219
9422,5052.18408203
10278,4856.55615234
11134,5805.51367188
11990,5731.30761719
12846,6364.71777344
13702,6571.26708984
14558,7490.06201172
15414,6213.62792969
16270,4918.80517578
17126,5248.41650391
17982,4635.90771484
18838,4629.21289062
19694,4716.92138672
20550,5555.75390625
21406,5889.18505859
22262,4279.95263672
23118,5351.47216797
23974,5697.47021484
24830,5602.89941406
25686,6106.20849609
26542,7233.39794922
27398,6627.57861328
28254,4870.63183594
29110,5236.80957031
29966,4861.43212891
30822,4922.94042969
31678,5072.72119141
32534,5345.74804688
33390,6119.11132812
34246,4513.96875
35102,5679.23974609
35958,6022.10205078
36814,5917.88623047
37670,5777.40185547
38526,7003.33349609
39382,5837.20800781
40238,5838.03808594
7,7935.95703125
863,8598.30566406
1719,8867.11523438
2575,9536.4375
3431,3374.68139648
4287,5106.17431641
5143,6219.40917969
5999,6561.78466797
6855,6781.14794922
7711,6667.92480469
8567,7125.45117188
9423,3052.31445312
10279,5562.25439453
11135,7272.49072266
11991,8491.63964844
12847,9282.02246094
13703,9333.26269531
14559,12421.8740234
15415,5298.59179688
16271,6190.37939453
17127,6938.50683594
17983,6549.42871094
18839,6743.12646484
19695,6467.34375
20551,6848.24658203
21407,4940.00195312
22263,5070.95068359
23119,7127.73535156
23975,7849.24365234
24831,8668.08203125
25687,8715.28515625
26543,10184.6972656
27399,5431.18505859
28255,5700.77001953
29111,6747.57861328
29967,6489.47802734
30823,6905.24511719
31679,6565.56591797
32535,7238.38769531
33391,5021.08642578
34247,5212.52978516
35103,7345.16503906
35959,8392.89746094
36815,9429.94433594
37671,8303.39355469
38527,10097.1074219
39383,4822.33203125
40239,6133.74951172
8,8078.71044922
864,8476.96777344
1720,9500.984375
2576,11117.0820312
3432,6401.65625
4288,6030.47119141
5144,6122.85351562
6000,5841.06787109
6856,6219.88378906
7712,6145.87792969
8568,6144.30712891
9424,5950.78417969
10280,6083.66357422
11136,7530.35546875
11992,8083.78222656
12848,8296.42675781
13704,8614.55078125
14560,13714.4667969
15416,6179.22949219
16272,6410.82763672
17128,5949.16113281
17984,5740.02294922
18840,5885.51220703
19696,5676.98095703
20552,6090.72412109
21408,6436.06396484
22264,5690.18164062
23120,7841.57373047
23976,8078.43310547
24832,8680.36035156
25688,9446.05761719
26544,11481.3574219
27400,6926.63720703
28256,6405.24121094
29112,6338.43701172
29968,5880.15917969
30824,6015.38525391
31680,5827.96777344
32536,6207.76318359
33392,6623.87548828
34248,5832.58349609
35104,7736.40136719
35960,8151.60693359
36816,9104.64355469
37672,8705.05078125
38528,11381.1523438
39384,6193.08984375
40240,6802.33105469
9,5350.77294922
865,5543.53125
1721,5909.09814453
2577,7386.57373047
3433,5560.12207031
4289,4245.05029297
5145,3825.64038086
6001,3677.61254883
6857,3603.71728516
7713,3480.14013672
8569,3585.38598633
9425,5049.55859375
10281,4239.75732422
11137,5241.54736328
11993,6428.76318359
12849,5466.54785156
13705,5451.45800781
14561,8220.59667969
15417,6067.37939453
16273,5131.28076172
17129,4068.06567383
17985,3774.29833984
18841,3807.44775391
19697,3504.16552734
20553,3695.81933594
21409,5907.72314453
22265,4371.44921875
23121,5842.92919922
23977,5981.06298828
24833,5872.07714844
25689,5956.59375
26545,7515.05761719
27401,5868.29736328
28257,4841.42236328
29113,4294.03222656
29969,3889.06079102
30825,3683.86938477
31681,3625.58544922
32537,3566.81445312
33393,5556.17773438
34249,4374.51513672
35105,5757.02587891
35961,5803.03369141
36817,5700.77001953
37673,5519.16601562
38529,7750.83349609
39385,5978.26855469
40241,4773.09912109
10,5893.28710938
866,5932.25244141
1722,6660.7734375
2578,7798.90136719
3434,3626.11450195
4290,3279.75561523
5146,5004.13183594
6002,4960.57080078
6858,4856.75097656
7714,4948.64208984
8570,4920.64501953
9426,3142.94628906
10282,3320.05566406
11138,5682.01367188
11994,5975.64013672
12850,5985.75439453
13706,6234.19775391
14562,9876.44824219
15418,3429.59692383
16274,3639.953125
17130,5380.02099609
17986,5020.49707031
18842,4889.22314453
19698,4822.90234375
20554,5351.49267578
21410,3609.17358398
22266,3247.25317383
23122,5813.72607422
23978,6176.77832031
24834,6174.74609375
25690,6677.05126953
26546,8201.44824219
27402,3719.60498047
28258,3518.85107422
29114,5224.85986328
29970,4787.9375
30826,4854.45361328
31682,4713.60205078
32538,4881.17578125
33394,3711.3112793
34250,3310.61181641
35106,5758.11865234
35962,5811.13720703
36818,6021.19433594
37674,5897.75195312
38530,7137.74951172
39386,3333.10791016
40242,3808.78466797
11,7227.72216797
867,7188.45117188
1723,7996.60546875
2579,9686.72265625
3435,7573.58789062
4291,5686.47607422
5147,6079.48681641
6003,5372.07275391
6859,5447.45556641
7715,5517.25537109
8571,5687.42529297
9427,6603.61328125
10283,5562.20166016
11139,6994.84863281
11995,6566.01074219
12851,7457.22167969
13707,8088.30175781
14563,13117.4550781
15419,9412.01855469
16275,6888.61474609
17131,6504.67285156
17987,5640.39160156
18843,5539.36083984
19699,5167.84033203
20555,5838.20507812
21411,7959.31982422
22267,5345.80371094
23123,7306.46875
23979,7352.06884766
24835,7284.53564453
25691,7764.58886719
26547,10217.2021484
27403,8630.96679688
28259,5874.4296875
29115,6392.64990234
29971,5392.96337891
30827,5139.15722656
31683,5202.75927734
32539,5842.32177734
33395,7537.82861328
34251,5864.17382812
35107,7189.22607422
35963,7250.68017578
36819,7347.31591797
37675,7320.04980469
38531,9432.81347656
39387,7932.52148438
40243,6048.21386719
12,8207.59863281
868,8703.6640625
1724,9830.79199219
2580,11301.1513672
3436,5430.31445312
4292,5618.703125
5148,6891.21044922
6004,6443.3671875
6860,6513.96728516
7716,6809.07568359
8572,7486.19824219
9428,4687.14892578
10284,5851.50683594
11140,7989.30957031
11996,9077.18261719
12852,9482.625
13708,9835.50097656
14564,11448.6074219
15420,5358.14257812
16276,6107.37353516
17132,7380.04541016
17988,6591.31054688
18844,6629.37451172
19700,6643.83886719
20556,7513.31640625
21412,5268.29882812
22268,5211.22753906
23124,8081.09179688
23980,8280.51269531
24836,8546.29003906
25692,9320.56835938
26548,11115.3320312
27404,5658.21679688
28260,6141.49462891
29116,7166.92724609
29972,6629.41845703
30828,6706.74414062
31684,6794.91259766
